"N1" "N2" "N3" "N4" "N5" "N6" "N7" "N8" "N9" "N10" "N11" "N12" "N13" "N14" "N15" "N16" "N17" "N18" "N19" "N20" "N21" "N22" "N23" "N24" "N25" "N26" "N27" "N28" "N29" "N30"
"21" -0.0361594650847743 -0.0364313099301096 -0.833928589312139 -0.168354889327019 -0.0914413223374686 -0.103881922760306 -0.833928589312139 0.0416328518601516 0.0159347841019585 0.0420011172991489 -0.0940316655441951 -0.131074424518037 -0.0331603632764278 0.0893327661338698 -0.13830327148343 -0.0896201093699905 -0.117685565674668 0.0607577571696412 -0.0742663190281578 -0.0750705645319038 0.1444235315119 -0.160205166129471 0.0362192848117515 0.019041890747165 0.0330994853186585 0.000203953153492648 0.0953302399079003 -0.0861042137679935 -0.0916110819429979 -0.125348513794494
"671" -0.0156515564206033 0.100574116130009 0.975730275404002 0.00524719656267651 -0.0796972525718252 -0.0713802307931247 0.975730275404002 0.11017073729507 0.0423881626314407 -0.138844271786335 0.136551355511138 0.056517316125635 -0.00119913646406312 0.0801918237247031 -0.17041134693482 0.155105409154623 -0.0455186850200111 0.0832911558736236 -0.0523551464034299 -0.0326964937494642 -0.0938137463782579 0.187790405155751 -0.13890296275232 0.132311114645658 -0.129292873834781 -0.0108932275186732 -0.187658076587687 0.0301409055065326 -0.175024814486328 0.0268244020170253
"702" 0.0485320643795764 0.0148548688028559 0.862885615009943 0.0878191184631026 -0.101722762143709 -0.0815675591275812 0.862885615009943 0.0716036532671704 0.135435095859219 0.0426288216419168 -0.0587133809980119 -0.0819841616458513 0.113305306992085 -0.00913600840999281 0.0469781509711319 -0.0715179411535562 -0.0106194989660237 -0.0711650355667077 0.0104503306433796 0.0214053503435221 -0.0876002661636312 -0.120340279450089 0.0600131956016796 -0.0209573052933703 0.191003665046139 -0.100768085196637 0.00687018125203271 -0.00893179220090499 0.0705071179721048 -0.0110547390778809
"897" -0.0314155665407346 -0.116107405947512 0.986765483857552 -0.0869620671422435 -0.101145619395513 -0.0330619728885078 0.986765483857552 0.0547779273097979 0.164268754576308 0.0455941704234037 -0.0535500200892624 0.0693365842351235 -0.117015114118691 0.0661380979695696 0.0121205953717144 0.135039926722601 0.0836937341323653 0.117758367657216 -0.0393948089958892 -0.138621475481895 -0.0261466213209666 0.0351978356577991 0.0396963227465998 0.0119279274716032 -0.0942077569801844 0.0501257820163484 7.95623352587041e-05 -0.0215307389659971 -0.0701141002301333 -0.0666084676146513
"901" 0.0105675792277562 0.0542100930606492 0.942627449678051 0.132196521722486 -0.123496264340743 -0.0948478289092421 0.942627449678051 0.0165144556321486 -0.200358939561059 0.0684607713606986 0.168519298242211 0.220996841916317 -0.0667044337890897 -0.0143439634401658 0.052952398611506 0.0508825525415404 0.052468464901172 0.00798885839684788 0.0896830952128063 0.0235787714626842 -0.0439384275563549 0.0683637323913159 -0.0418110668219592 -0.0303576849660188 0.130559338867798 0.078568198701116 0.0818845674924182 -0.0494974937140791 -0.0204765997605998 -0.0559896363960972
"943" 0.0765623044382936 0.00487052467966362 0.799351855747485 -0.0678464171883091 -0.0249837670360622 -0.0220876470602811 0.799351855747485 -0.0944333947428337 0.0560390343285869 -0.0284940187613673 -0.103250419364861 -0.0115216015973601 0.306836369455989 -0.171304709832749 0.0536213932175969 0.00436392183254104 0.325713436547088 0.0317483465939041 0.0581489419957397 -0.189008041192378 0.00590204791718211 0.176944801550628 -0.0365778189846571 0.0532181553877637 0.0569048183472903 -0.0033114356105818 0.0729607486407728 0.0116178497275853 0.121061577036597 0.221902676023918
"150" -0.0150799972712767 0.0659993638112142 -0.927226509725496 0.0922425360669791 0.0286910973682418 -0.062710405118938 -0.927226509725496 0.260367675212225 -0.0792623249034718 -0.0735877191210836 -0.0347984073619467 0.0388029118065674 -0.0331014960481329 0.16840051521619 0.0719162722895429 0.0043699876267868 -0.247733742427272 -0.115213360132437 0.0241911033974292 0.0209378430126054 0.0578285893979449 0.0977690779115057 -0.038792610037699 0.0441980842445938 -0.130696101188899 0.0866975167546292 -0.160393755485231 -0.0883064120015354 -0.0827289500575673 0.051662644296869
"7" -0.100831536380259 0.0269859914312965 -0.891218289148024 -0.0925739318642323 -0.0102437993391163 0.0263949608268477 -0.891218289148024 0.0823924933167335 0.120675341737994 0.010244706347278 0.099127854416894 -0.117751489047994 -0.0899907863687659 -0.119111531611938 -0.038532557603472 -0.0247585449834669 -0.113163971729949 -0.0613435655071432 0.0837087365530718 0.00257698847180897 0.0890253887317756 -0.244008027149048 0.0418652408564459 0.123423115464964 0.0811626601823529 0.0999072953717714 0.015781932762633 -0.0895665779570051 0.163601849556718 0.0635491788103085
"836" -0.0147147808846235 0.138417182821113 1.09326704957393 -0.105201500941693 0.0679585984896973 0.0245842487784523 1.09326704957393 0.152946361448484 0.0629094459692539 0.0293407504848777 -0.0427410224993983 0.0144395606567947 0.0405890126547083 -0.0844407722754215 -0.0574850874279319 -0.121240266501737 0.00702912277195098 0.121467583570711 -0.0699612323854607 0.0911961583250232 -0.0349185270698863 -0.0134604609381127 -0.00915147194604295 -0.0865311208738395 -0.0236971945571353 0.117443435540775 0.0487913592710849 -0.0477351216905923 0.0147031437200135 -0.0294191346843337
"714" 0.13033775644557 0.00861723689937288 1.07302281942308 0.0556792640153001 -0.0179650753452234 0.0160965522672767 1.07302281942308 0.00403596599533907 0.0141878635826786 -0.00759775863133794 0.00239834205854871 -0.0676247591044071 0.0318757465595915 -0.0353263159445645 -0.0211613956923636 -0.0520957716445716 0.155592976903579 -0.0344580414810225 -0.0668576842267164 -0.0175722957708076 -0.035171482572273 -0.0909781146290349 0.0398259438328722 0.0182745882635061 0.182888706865652 0.000315386909720814 0.0236282996208547 -0.0878449142718617 0.0375371694650552 0.0151146054609243
"474" 0.0336415204471541 0.0605917736353766 -1.03859589512664 -0.184109965256961 -0.101700402154961 -0.0132529963409006 -1.03859589512664 0.0709352139305417 0.0499736406414587 0.0132535818086378 -0.0438716972695887 -0.314770524743356 -0.145772111003842 0.00960227090903916 0.038671694015586 0.0164500045824111 0.144177544578119 -0.0269542847342289 -0.147730747116049 -0.0655596691823841 -0.0603942890867054 -0.0651291396549543 0.0427769654212218 0.169643322651178 0.209460842882317 -0.0499887659815392 0.139197488818968 -0.0110429953604729 0.146025147635311 0.0883503480301808
"168" -0.149338939168532 -0.0648716997782156 -1.09121204297826 -0.099174907906557 0.0268402308743893 -0.193726930834827 -1.09121204297826 0.133614231609401 0.072954325129459 0.0606876951412133 0.116822104873929 0.077405773754393 0.0249972019954884 -0.0457468443952339 0.0997317013939512 0.0721157705072194 0.0041349789508859 -0.129204861292477 -0.0636763103600126 0.0256304233316552 0.0328719601320893 0.0835483834143353 0.233466037720623 0.098555680254887 0.138213815220946 -0.267119230166422 -0.0157737409213532 -0.00826854366600006 0.0731264830156679 -0.0184194178601124
"490" -0.0192031187000936 -0.187950493129257 -0.847287984858144 -0.00861806752307724 -0.145108135184475 -0.161890092595052 -0.847287984858144 0.037986799479808 -0.103519405624858 0.121550664809044 -0.104049591984154 -0.0419341876723444 -0.110027938874727 -0.054023461646324 0.0795739845488797 0.0958473225796536 -0.0187133158093912 0.133825685657285 0.112197352450412 0.0746655883668456 -0.149090301766953 0.0715863423434269 0.0316933401819581 0.00426560586530007 -0.0215104440227325 -0.0840497427997142 -0.0956285659274934 0.136785412455665 0.0101408977196889 -0.152864391740079
"904" 0.0161678824778943 -0.0247782468942792 1.00694803657996 -0.186293009622685 0.163141305165422 0.0404941067736137 1.00694803657996 -0.213582648789923 -0.0611753440437479 -0.0359399325795964 0.0144832727721708 -0.0735273552516345 0.00239922894610017 -0.0246611201565758 0.0292701445138978 -0.0979390631139509 0.082673058223027 0.0312481025155937 0.037118168362564 -0.0611854205357277 -0.0702232619022605 0.0632997912507892 0.0931189033568904 0.069696678053349 0.026500269783491 -0.115886385386515 -0.177157977998776 0.0899772993525322 -0.0860485641329329 0.0374765515694713
"445" 0.02776560651957 0.0940106507620209 -1.11487016713215 -0.111022762509761 -0.0354882325149114 -0.0646583809356087 -1.11487016713215 0.000676998342922071 -0.0822137018786264 -0.00284889798835985 -0.116252959464699 -0.0466661138913921 -0.0741189498528512 -0.161629989226982 -0.0754458695912751 0.0791071486744113 -0.0469523250925968 0.0252580966903025 -0.0991307988848247 -0.0915311378800937 0.020613581537359 0.0997682459499002 0.0618089051889994 -0.0557758793975942 0.139002564860596 -0.00251799329139667 0.0248764915799831 0.000853674894558526 -0.0336530774193923 0.0690008406319684
"736" 0.0567632187111493 0.0394971472349032 1.02720250030833 0.027224873184757 0.0853274360003101 0.0595519832884966 1.02720250030833 0.0228631678193149 -0.0323194920451145 -0.144244474512569 0.0442870492986195 -0.214308690808249 0.115022268130036 -0.0810018873319844 -0.0627707630643201 -0.0370310597838496 -0.128568457790343 0.0475316329010392 0.164449698459351 -0.00204513892470315 -0.0377929558619942 -0.0795146656404617 -0.0534121687021576 -0.106334660185387 -0.113405117356 0.0506051684041687 0.28187657766213 -0.075979593209935 -0.0455975250417986 -0.0425579090980182
"475" -0.00244391607199342 -0.0742754440741932 -1.02376794259885 -0.102149583249064 -0.0261363465351622 0.0840013805188213 -1.02376794259885 -0.0137616880480882 -0.00919554616127348 0.0156251820777688 0.019453841778207 0.110548122758047 -0.0301323556859944 -0.0227895944371595 0.108819111192634 -0.0987249694635906 0.0557587165743924 -0.028367847539587 -0.0733805583437442 -0.138106979825424 -0.0164916284331535 -0.0880993693245912 0.079301016804911 -0.00518738250480982 -0.0703331342151924 0.00264721715497486 -0.0224899834643356 -0.0359499384782163 0.207535667354514 -0.0418074198087309
"46" 0.00254217688871722 -0.0575933107139344 -1.07296917298183 -0.141118380214485 0.104228148599929 -0.0864103936594954 -1.07296917298183 0.0562392866655003 0.018654954902117 -0.0127825181204933 0.0261628727872766 -0.078524137821988 -0.0549532026919063 0.10803242673643 0.0789626924895897 -0.0526893031829309 -0.127058803375677 0.00645089042358189 -0.0131409718844999 0.0451278149932475 0.0349474966278263 -0.184396721068642 0.0964303811968351 0.0534139100939969 -0.0367115197642409 -0.0510095225673215 -0.146163121725199 -0.050698729701091 0.0136962855657813 -0.000406316135311232
"596" -0.059629881595948 -0.129886325965593 0.943390240405851 -0.0191557308266845 -0.0273420013890641 0.112778052242388 0.943390240405851 -0.28070381169497 0.0582002674416889 -0.0279398125146793 -0.108383915894065 0.0749759855719891 0.00248467454960002 -0.0803245715114345 0.148414394375907 -0.1062303935223 -0.124380065135834 0.0835910305616043 -0.044498454754307 -0.141407150463388 0.072560358237661 0.239884387173296 -0.0457887782825062 -0.0845590366120005 -0.00580546526326253 -0.314676654615688 -0.0658544195553755 -0.0218322013802564 -0.0381547066801506 -0.0351096022202816
"521" 0.101728240935036 -0.04568280626548 0.904525115175044 0.192793188566071 0.0153659742059992 0.0481605929448899 0.904525115175044 0.033442370898086 0.0491948894090203 0.00226977761186463 0.107300522888993 -0.0169953813962277 -0.144104487332742 0.19931845494664 -0.00268989229915108 0.0890951473585786 -0.0480796334235786 0.0569376983797276 0.0866512066389743 -0.0238810259098297 -0.0771830316088546 -0.215102420886121 0.101001742291128 0.0620890177572886 0.0358570649939611 0.0267080745092105 -0.0112290478902457 -0.158375876650342 0.0466404437738753 -0.0183609126811494
"79" -0.0659783727642744 0.0211943280874057 -0.777109151064103 -0.0689020983759818 -0.0299190849415587 0.0123331003099312 -0.777109151064103 0.106929624642225 0.108505820823781 0.0113299336223118 0.16976205670784 -0.165934290120718 0.0043666369369831 0.0397768223221344 0.121109654614346 -0.00655240060470056 -0.115854218922494 0.0668226850087167 0.023188519834656 0.174376751351174 0.097830967640424 -0.0292549897032442 0.132616159788666 -0.0693225410667311 -0.0182869896157736 -0.0431431070136623 -0.0376371192424678 -0.0749706180319787 -0.158331788802946 0.0532128861375754
"331" 0.0310128697849623 0.0495891565646205 -0.930432646335693 0.0876309586097396 0.0294486305945564 0.104555576609989 -0.930432646335693 -0.149918543662232 0.0594133713328301 0.196675345935039 -0.120390371069749 -0.0851408273269204 -0.0150420775352319 0.136748468862116 0.0754596738568881 -0.0541310817258294 -0.0673965653692846 -0.0903768512486501 -0.117259690710233 0.108023750104504 0.0252568218268827 0.115888544014438 -0.0608411835389506 -0.0509420488287498 0.0319168852781911 0.15279838263316 -0.123554829140057 0.217069638950348 0.0126849223970738 0.164137712260627
"85" 0.0450321626465833 -0.149700722810958 -0.952880358896623 0.0433208014163744 0.0475656081738316 0.0271418321770216 -0.952880358896623 -0.104070120791022 0.0495083588124924 -0.0357874152133627 0.0572463824518499 -0.0735794264582136 0.0325981186588523 -0.060011195412499 0.153828958974858 0.00381822905806312 0.032853283059928 0.0391448206743283 0.0374535007874332 -0.00404087251746937 0.0711867190830135 0.0885097368252707 0.0354225950419208 0.233041288525031 -0.0642238911945568 0.126579893953736 0.0256831588521331 -0.00549752683908537 -0.115705702291483 0.0804047364412254
"221" 0.0145441744067549 0.0966751023264472 -1.0031942961751 0.137000597891739 0.0245805856033029 -0.0439795153905834 -1.0031942961751 0.0750739896612667 -0.0107219144439948 0.0624082912484497 0.0595766104247614 -0.047890328653827 -0.173156489519798 -0.0879871120786628 0.119946707081942 -0.149157468120417 -0.0372622666773003 -0.0476897593829254 -0.116814755649577 0.0154485699577396 0.111471206915176 -0.0243669514523274 0.108481229027434 -0.0997711372575903 0.0459315523294627 0.197819815698823 0.0327222411109033 -0.0450106479489397 -0.024276470943931 0.0935653657120617
"265" -0.108004962231306 0.106299880959894 -0.818951262530793 0.0818966734555439 -0.0267626599619698 -0.183164750385057 -0.818951262530793 0.109018269879974 0.145489375816526 0.0516884730698274 0.0140682538458506 0.0612664231460841 -0.0816285097655257 -0.115977386770258 -0.171596899554165 0.0120914519131349 -0.0548941597073687 0.0497540248775688 -0.0310318796070252 -0.0800233743608216 0.0253582046463242 0.036357962349915 -0.128537590913217 0.0280946147110494 0.22560670218959 -0.023397144733828 -0.0802421064382112 0.045624886275047 0.17136959505819 0.0900800687603484
"220" 0.0830284841970332 0.0727218841740085 -1.03903628767772 0.084939496029941 -0.0541343179280212 0.0544831376841539 -1.03903628767772 0.0389624917366487 0.0126268754595653 0.0846316111080698 -0.0188550326709949 -0.047345291311418 -0.056812332740663 0.146350210644986 -0.103363427873455 0.0317060117357379 0.0548573332930087 -0.0769963396126614 0.18793927617959 0.0882173250526692 -0.0538614483852634 -0.0708417185089429 -0.0612010793828252 0.0620370408209651 0.0135865839079209 -0.0680449106410193 -0.0169530934372096 0.030238231137164 0.0188518133543633 0.13166526971957
"536" -0.0751120066912953 0.00560363189142443 1.05320193817935 0.121290731016429 0.035253274079328 -0.0220109855800202 1.05320193817935 0.092853440968226 -0.145967475715811 -0.133552397868704 -0.0578637749990905 -0.0479995569474808 0.0977953842806696 -0.0924347488770351 -0.0646773358552868 -0.0545475414226325 0.111678888461124 -0.108668989566824 -0.114065513153859 -0.0168258830800885 -0.0279846242188335 -0.0447488229788124 -0.0676819172107593 -0.234318225093027 0.0392488297216335 -0.0470023591735667 0.0323474633345142 0.140183662720047 0.096997482199521 0.0643880516788948
"807" 0.15306495718363 -0.226287128725737 0.974694297554046 -0.00487026745503873 -0.0358876405020094 -0.017445469963399 0.974694297554046 0.0276858212741636 -0.0526163023361738 0.0557399077017882 -0.0216142325778456 0.0358333775771344 -0.00507727393210172 0.12277298658517 -0.0531115182798459 0.0976219654335854 0.0913579969564261 0.0668956459131868 0.0735066164290577 0.0953206614148584 0.112488342277712 0.193019129093151 -0.0317434999823431 0.042003804186692 -0.10309356274583 0.0282748065446261 -0.0940731737538227 -0.0933590254747787 0.0246276833301004 0.140359972217682
