"N1" "N2" "N3" "N4" "N5" "N6" "N7" "N8" "N9" "N10" "N11" "N12" "N13" "N14" "N15" "N16" "N17" "N18" "N19" "N20" "N21" "N22" "N23" "N24" "N25" "N26" "N27" "N28" "N29" "N30"
"369" -0.187116607815252 -0.0925281720325892 -0.953928956953945 -0.0303102694752376 -0.0419399002366987 -0.00835156660491146 -0.953928956953945 -0.0228208786779837 0.0812715849113004 -0.0838325479706841 0.0623262284916249 -0.0781669146276178 -0.0764558350995135 -0.101100605393452 -0.0499198508739114 -0.0645708585088165 -0.0451026151758522 -0.007814280856023 -0.0736735006708597 0.0237708803967971 0.00262700920230865 -0.00262584769769177 0.0219262030004424 0.00821658352943333 -0.0839941696777195 0.0489882147390876 -0.0226782796860586 -0.0140710302950441 -0.06143415232433 0.0873641439791246
"373" -0.0572968184489941 -0.096701869702564 -0.92629625740933 0.00736564268173284 -0.0745274715853218 0.0144747918867388 -0.92629625740933 -0.0124195482753825 -0.0829157098357281 0.120327706205799 -0.0318344966096797 0.127576762121918 0.158773290960556 0.0502466476451077 -0.0553364830972289 0.0311109794836675 0.0809256546829386 -0.0338425550281423 -0.0901922583626893 -0.0781322764276716 0.0166324028094467 0.0621669480760781 -0.0608587633963649 -0.128970750873778 -0.0409212939863855 0.0936194696522735 -0.133628271465686 0.289809819946992 0.0925979710344718 0.0460178724999564
"374" 0.184002368033512 0.165613732813893 -0.935273060324261 -0.0543386625786342 0.20725947030425 0.188679737929776 -0.935273060324261 -0.05617739247873 -0.0418626182573619 -0.0330239448036512 -0.206843670932419 0.132727889998864 0.00729441757259464 -0.0602507128125688 0.0612106533197843 -0.0530299184137212 -0.0827685732653915 -0.0292074532101218 -0.0597090676782851 -0.010209829934284 0.132576665822302 0.0134761845507689 0.129190402348071 -0.175886883928536 -0.158723648409859 0.144652048901549 0.198206639490676 -0.0499594162380697 -0.0640695630626121 0.0412435776941151
"375" 0.0120796011752475 -0.0966403403758873 -0.933910865427036 0.234900086800207 0.00954467487380665 -0.165775600715955 -0.933910865427036 0.0618269453792675 -0.0464408448016325 -0.04251244452424 -0.0409329980556172 0.0453347842421891 -0.120997016457498 0.0266139894326986 0.120049943907911 -0.0673243506208903 0.179865570560952 0.084634221097473 -0.0451670512752598 -0.0573274302841552 0.0610451958410415 0.0514679839331849 -0.127351816541309 0.136226530219835 0.0669269437415389 0.00570671026855849 -0.000554318614283915 -0.075110080313602 0.0654351929148746 -0.132989114843767
"376" 0.101734442801834 0.0196220439227665 -0.972534490494309 0.0893417066811797 0.14742639600512 -0.101030966597186 -0.972534490494309 -0.134343839458696 -0.0926349124218457 -0.0422856222048254 -0.079473986032428 0.0404639290945423 -0.0834250005341334 0.0593256856762979 -0.0101685104054131 -0.0182859176500495 -0.083831275679608 0.0410988297738791 -0.0140853085151649 0.136805055680276 0.0205612063906899 -0.0788218337552735 -0.0109977803771519 0.0121134909465706 -0.0547671342267407 0.18420432582843 0.151438875914377 -0.0823167575554541 0.0501161426514043 -0.108264240392804
"377" -0.00269596474814492 -0.143303985701081 -1.06230866267289 0.0832834538315386 -0.0232221790361025 -0.012992549905651 -1.06230866267289 -0.0535515461579243 0.11604600485994 0.109606673209997 -0.183606788575124 -0.0554883196567203 -0.237024537253122 0.0798195065363303 -0.154682764507047 -0.240914042800967 -0.215197663282635 -0.0550084258651303 -0.174492525741949 0.128231167708428 0.140989615033554 0.0871226022772917 0.0930559567540131 -0.0308707608400322 -0.224900519334609 0.068468596185801 0.157832031502031 -0.0516953368763546 -0.105713016353772 -0.0343767924207293
"381" 0.153631660253041 0.0435389467068263 -1.04131203113137 0.0882582041505613 0.122234575031553 0.125077836405526 -1.04131203113137 -0.103846697321195 0.0512056642967037 -0.0559118445888953 0.171233596016479 -0.0389531886747159 -0.00882543550567061 0.0411043930050444 0.107557213587656 0.0979907471768212 0.219885076516419 -0.0888145447031922 0.104276694499936 -0.00123949129504969 -0.129084649836416 0.077377639558233 -0.00601139986606206 0.0115884046386509 0.100243204351931 0.0175359933423572 0.10528057837773 -0.251430799206421 0.0535895036636942 -0.071351241353598
"382" 0.143233166188922 -0.0634161195845924 -1.00421264061398 -0.0218358183828924 0.0128029839093782 -0.0130499068616135 -1.00421264061398 0.0375489965130776 0.0489126002082673 0.0591134068871534 0.0556219810835899 -0.227148196843392 0.0365571452053855 -0.00696605586252427 0.129594417342079 0.0314616575832043 0.0143808219425873 -0.0728712346296788 0.135846610829851 -0.0192060970416681 0.125657027771375 0.111084280876215 -0.0446377783201449 -0.134057474302347 -0.00977649294049212 0.028343188227039 0.0873083488487735 0.0339568880839635 -0.0238314635256744 -0.182712456716553
"383" 0.0255530464643592 -0.00691976273995606 -0.906964898115608 0.0676636739924717 -0.161715466099918 0.0876772686337716 -0.906964898115608 0.277691593675943 0.0821658675072527 0.0888388750051066 -0.295306915975693 0.0808305835591002 -0.0216504262705965 -0.0124545482814127 0.0263328370888279 -0.0456666513809623 -0.034221197416689 -0.0281689780630087 -0.153058550455969 0.190311146179991 0.0979511835869208 -0.0408213649312487 -0.0373598640134928 0.0344547871972636 -0.048017062683166 0.134083928937139 -0.129530656996868 -0.0519047518820136 0.282978891262392 -0.098655656784073
"384" -0.0250758157658248 0.00704316353643876 -0.890614037771707 0.118258406308424 -0.0803903207817185 0.0151951657811995 -0.890614037771707 0.0601506659184159 0.0715558133549375 0.0968744228723672 -0.116273650293233 -0.0704073400719765 0.0183824744998821 -0.233487903803858 0.122827027086983 0.0888505398818038 -0.0521540550306913 0.011692349636295 0.0422899054413946 0.00214163689772161 -0.196283651043369 0.000498741498175398 -0.151049384872293 -0.0541779315149622 0.135225564047218 0.0627250842087573 0.194631828482049 -0.00745524923275894 0.0253232069673953 -0.0471226392550465
"385" 0.136141642905679 0.0530774843772205 -0.973072501532713 0.12737709105766 -0.0692285566587416 0.157271817456383 -0.973072501532713 0.0399468943316586 -0.0104918349637413 -0.00549235149734895 0.066524775176178 0.0512951243354891 0.0588908265226027 -0.169667292626678 -0.0617071559611542 0.0417710515313056 0.0621759346669262 -0.069853280106026 0.0400510314102848 -0.027268050702859 0.126901375606802 0.165325576509244 0.124389466880538 0.098743100036835 -0.143956086108757 0.106968795815702 0.0567640926963502 -0.0282498046422714 -0.109809311354166 -0.106167668760934
"386" -0.110356388663602 -0.0488003944045909 -0.82404937438007 0.200121562349449 0.0362350756909625 0.148031852694647 -0.82404937438007 -0.0799449528814176 0.0722429987383051 0.117467680913934 0.151374713497729 0.19909211044187 -0.114903701442009 0.0354121972269582 -0.111453901152154 0.065754885941805 0.0669325293933636 0.100225451011033 0.111828094738323 -0.0405741769275366 -0.162080425890467 -0.0521390511550835 0.0123583437504004 0.0712191979948174 0.00535872156007437 -0.106611039962412 0.205093492754319 -0.112833517107486 -0.0198659309594159 -0.0911432492653593
"387" -0.162218879211459 0.041911752766925 -0.913976307716267 0.0995019257535952 -0.0557330009477307 -0.0231586508387439 -0.913976307716267 -0.0027595892780629 -0.0263010206010046 0.168340482400788 0.0599566261762943 -0.196428640253053 0.0450862417958854 -0.00975241193302135 -0.0474783365428286 0.0507362751304252 0.266260511507575 -0.118100890495785 -0.0190536436854493 0.00871132380947163 0.0272979313877426 0.0921616811059156 0.0885134565954508 0.0531571596616977 -0.0857366826054602 0.108493966690999 0.0777151820683794 0.0178509572585789 -0.0876823674338833 -0.147597681231877
"388" 0.0464812523836663 -0.14046277587056 -0.991421403646902 0.0323248744571302 -0.0933674453285616 0.13516596881357 -0.991421403646902 -0.0259795261827092 0.184487136747649 0.134022902139198 0.108662555333636 -0.149034268300262 0.127634328294741 0.144695266756106 0.0853215660512801 -0.117014026178654 -0.0790137824881913 -0.0320690616547449 -0.0399523340358607 0.188294207746045 -0.0737864679693117 0.08089956981783 0.0792747171533729 -0.151151262242932 0.142236886511926 0.0910735335670594 -0.0750128453709339 0.189505134969441 0.258539295193572 -0.162552849958107
"389" 0.170114476063583 0.0832942237329343 -1.14751594318781 -0.0412538625950997 0.0564862944919083 -0.078805095371017 -1.14751594318781 0.01786911185373 -0.0856154214291897 0.0544260235212747 -0.00828099565106013 -0.0319118711995579 -0.020640352701409 -0.0769665192106769 0.0152333102661039 0.0118444122674887 0.0755270249459521 -0.122949790662977 0.0184427827729213 -0.0195402308021478 0.0775094185408203 0.105427373573237 -0.0743343025963036 -0.0233364689650232 -0.104538893997473 0.074723819102332 -0.0495132782474731 -0.177766962947792 0.229764616551694 -0.111174565165178
"391" -0.0751356860094515 0.0773476742021113 -1.1124240683692 -0.132348244481747 -0.021273971789378 -0.13428426863878 -1.1124240683692 0.00505560598662342 -0.0163927456621407 -0.15479820888787 -0.122157902679526 0.0330411034714231 0.0570840987757436 0.0104205684741889 0.122874646831899 0.0262590512695007 -0.0694448650869498 -0.0884234209844601 -0.0809317212409792 -0.00884686519084436 -0.0181946972483989 0.174901525556031 -0.0567037561454796 -0.0175228294752775 0.044577794173815 -0.167109637279022 -0.223444861621755 0.187480371527331 -0.0130624070974288 -0.00712037405871499
"392" -0.0380353709483071 0.0519746276151809 -0.878033514109212 0.0594090344326518 -0.0774612042748531 -0.0614700536333785 -0.878033514109212 -0.2329730112472 0.0459247057281805 0.0962758604340759 -0.0371606348265353 0.285454400790841 -0.00018903503919089 0.117973352922082 -0.0426046216086753 0.161137753659685 0.0845177693786071 -0.0941319263848845 -0.0502219366418941 -0.0921368945561102 0.144204093484042 -0.0223794184091739 -0.0698774146419556 0.0216790754778542 -0.016062212414362 -0.0362729030593139 0.23679727385192 0.0428825333388073 -0.104742556257186 -0.082942069526972
"396" 0.111797053027468 -0.152848995412669 -0.96761134067444 -0.264985441692486 -0.0393834093700472 -0.181660451453357 -0.96761134067444 0.0473525907696351 -0.0749776050741485 -0.065999352687419 0.0352940004025989 -0.11382449506611 0.170441577983819 -0.128026624455689 -0.0675683309645298 0.0554721915618842 -0.0199443667243144 -0.0142624666879269 -0.105950256664938 0.105702018113175 -0.000704647964073592 0.0503035448887601 0.159825684652167 0.126698583704097 0.192351315799594 -0.124203802290787 -0.0803402894326746 0.103134926916194 -0.0373529349454924 0.0838970780987774
"397" 0.0579683896893814 -0.177787385128987 -0.845765584887131 -0.0290217955890316 -0.0378391393735343 0.0146370298805339 -0.845765584887131 -0.082796108966023 0.101852700473802 0.00495686334755345 0.0117598941171105 -0.0595401340523711 0.0615716496783279 -0.149568427426532 -0.101003766722077 0.0792907060876798 0.110436929478167 0.0215673357913947 0.108388981496072 0.0890200366736868 -4.46719965176281e-05 0.00206256920058116 0.0114068426966094 -0.0584193633708077 -0.0486494150919314 -0.0557213434682827 -0.0830013816681172 0.0654264861568107 0.0424341162863953 0.140548044024263
"400" -0.185343530961697 0.00162757911402387 -1.08822045785206 0.0390843246808258 0.0273377039379606 -0.0498335723317848 -1.08822045785206 0.10054701571238 -0.0361045473430427 -0.0786574771379336 0.0232316663466327 0.0457614610493747 -0.116331773843474 0.0187463350855347 0.0806963109073519 0.12988508701975 0.0744266723560657 0.0258267789220256 0.0976076081768012 0.0311455476035572 -0.0567314134596849 -0.104864748009963 -0.144689429921413 0.0986638000093056 0.0964493922188186 -0.0619748809755288 0.00166612974899819 -0.0825713730025492 0.0737905684016755 -0.0549806888314128
"401" 0.0195130516224572 -0.0374544254727775 -0.942621084019192 0.131757711045108 -0.0385606127604487 0.0559180895534555 -0.942621084019192 -0.10367727823392 -0.0558208300070291 -0.0524878044585239 0.203111158780336 -0.0720583364568829 -0.0246533196592687 0.138247790273741 0.00625504480934694 0.174895217389006 0.0749041321781197 0.109567920817505 0.0222283288709683 0.0503926685366483 -0.0414879030497827 -0.0254159518629623 0.053250407371796 -0.0355194427825916 0.133433068931477 0.103138702135251 -0.0673857207874943 0.226005430886597 0.108960179161213 -0.0853146824549331
"402" 0.0816798715043188 -0.0100720304795085 -1.10063109157782 -0.0883776618396642 0.220931709847124 -0.122395611704096 -1.10063109157782 0.0585665524380152 -0.0192446719499192 -0.163309872618653 0.113309765181804 0.0557552512742976 -0.176493205880859 0.0041095646193122 -0.103527661462988 -0.0857357968757565 0.0601147316693038 -0.0805271430224344 0.126872052976734 0.0386059398143311 -0.0732144831054929 0.0655320819310396 -0.0532912094387037 0.0108196810711023 0.0663429161899763 0.194847145650576 -0.0197487239866856 0.0928379603871468 -0.0445010146399016 -0.0743824712441218
"403" 0.0139926909445875 -0.151109283574884 -0.948029094471756 0.131473265780665 0.086919817083235 -0.149047952176992 -0.948029094471756 0.0480308792222204 0.058456624773648 -0.0581004521921956 -0.0523701905418256 0.150844799521258 -0.0998327375339753 0.113480609964704 -0.0220452410507721 -0.0170648279083529 -0.0729996890188324 0.00543904801791736 -0.0347761996839836 0.227063479210098 0.0593983942384676 0.0704765766937079 -0.00074630980991101 0.0962098342888902 0.141989289906937 -0.000551397928965537 -0.127787387005244 0.0635053737322318 0.226855236667347 0.142302297341902
"405" -0.172122512534872 0.10357103380483 -1.03228404939318 0.0741143269510813 0.00984082264931681 0.0340910142601846 -1.03228404939318 0.153157115974009 -0.00718854073633994 0.0302869728789269 0.0489818369326437 -0.00559560516898136 -0.0847419700315781 0.0422030795756207 0.0789123864563416 0.185251110211922 0.0312292274851942 0.0182605945779752 -0.0795651283344408 -0.196070999596915 -0.0163963500886238 -0.041547743159968 0.0906441295840276 0.0965931934850117 -0.0411566872435507 0.0283035143205624 0.0602007354873654 -0.105323368783244 0.103467077223978 -0.0335836439942831
"406" 0.063090994139426 0.0321692517950752 -0.905962687478443 -0.155183890077464 -0.0465276236567694 -0.0936030218414197 -0.905962687478443 -0.0504400246790483 0.0610985148373279 -0.138816340377042 0.0294765899711838 -0.0392242684269989 -0.000353878844157464 -0.0878044122285303 0.0528303866537207 0.111035265677865 -0.0109498427706501 0.0488568878777311 -0.129582804509821 0.0652937424423315 0.0242648150983388 0.160429526960162 -0.00179878894602413 0.0120133093847716 0.0763242474366636 0.0684419534790734 -0.0262525904924413 -0.00185457464857362 -0.146558683113837 0.0811604026370687
"407" -0.169835615620814 -0.102771354834064 -1.00763978129278 -0.135141266297339 -0.0849566836215107 -0.00135057981280424 -1.00763978129278 -0.0882509677242155 -0.06367492962347 0.029807721020496 0.0622511891831102 0.127624489466618 -0.10186403409513 -0.171310898844863 0.0578660873701402 0.199457112105629 -0.104058284849139 0.0707285230016231 0.229971952714892 0.00934641081240231 -0.103182032437061 0.0925740768720037 0.093349858584887 0.0112399880181572 -0.156292957826551 -0.0228633742125277 -0.162307064330867 -0.0756264613582608 0.0281798640750851 -0.00346539095133407
"409" 0.0846662345149837 0.0645017226314254 -1.00838959612707 0.0526221862926199 0.0874948038114613 -0.00866876823461183 -1.00838959612707 0.178152868256197 0.0743277312094279 -0.176486562468217 -0.0885430022845893 -0.1946776804043 0.0278597090967322 0.00763039121210229 0.0936271166280036 0.0443144080952662 0.0892250190156544 0.0246573420685841 0.0525835350716778 0.17144399692757 -0.202530587581701 0.0648906095648713 -0.0891204098924618 -0.017346360926044 -0.00614369982750152 0.217232894200675 -0.0674019231196199 0.067946288235198 0.216145214740747 0.170392205980279
"410" 0.0410712127094345 -0.1509707828604 -1.03543715412397 -0.0742926701161621 -0.190389029263942 -0.145028269331539 -1.03543715412397 0.0500749383682368 -0.144976466717507 0.0430190145882342 0.127189088025285 0.126873733612099 -0.153154928109698 -0.063269775014768 0.231897133669964 -0.0382879527610646 -0.0586963965243808 0.029487006963964 -0.0278698759592546 0.259688622031525 -0.121094646716054 0.0426482877038848 0.093528825580616 -0.183478160659239 0.0112578390967789 -0.0614408669602089 0.0533729343615992 -0.0375609914849078 0.0243258154536358 0.0470753297779856
